Id,Prediction
1324,9978422.627383199
1325,1586202.2175812651
1326,6498324.246040655
1327,8745810.259158965
1328,8845377.579408877
1329,-4123994.73274143
1330,9066414.086987086
1331,3527203.981083236
1332,21386466.490779676
1333,5510933.06485294
1334,8523883.233773507
1335,17582647.737268377
1336,3949621.6746536973
1337,-10194259.286010567
1338,5178979.403384315
1339,1124191.630151278
1340,3940775.125228158
1341,9072192.280237019
1342,3528968.6740961275
1343,1281943.5879901738
1344,9081987.964723157
1345,737044.873953575
1346,1542896.6640469725
1347,703423.6318804101
1348,10452457.351191923
1349,2977875.370185625
1350,1408673.2398234662
1351,7015168.445252482
1352,6267457.335129842
1353,-4649735.5493182745
1354,6326100.59378925
1355,6660928.175899871
1356,5139471.62092009
1357,2721734.3207697417
1358,5279150.09261243
1359,5352688.7657418735
1360,-1942549.1560430494
1361,13731024.683036976
1362,5242883.128310969
1363,5005580.340189366
1364,6551461.78564818
1365,7375422.710545076
1366,6331782.397690296
1367,16568661.437301815
1368,1256059.7444008726
1369,11311014.099231927
1370,11325279.5832637
1371,8791610.95164405
1372,14091061.871440677
1373,3135554.561849381
1374,2230900.1808562106
1375,4788603.596347179
1376,10412918.885980124
1377,16125066.48969581
1378,5037666.196945116
1379,783907.8417107498
1380,8843510.260278322
1381,1469042.0532641353
1382,7461387.169718483
1383,9413637.419258552
1384,-179796.19285283913
1385,8668688.001318514
1386,2516933.1173718562
1387,551808.2837586539
1388,2117712.960470227
1389,-2544914.5454314277
1390,6571205.997302331
1391,5126960.104252126
1392,4228573.654208219
1393,5272478.076293696
1394,5584333.910378793
1395,-995860.7106271796
1396,4269280.583547216
1397,8717623.68184623
1398,4071555.309566119
1399,-239260.65083946963
1400,27883620.768936545
1401,4863935.651340291
1402,8283424.911890652
1403,15991640.20324928
1404,17449582.697825592
1405,11516680.859018447
1406,5766402.570399204
1407,18608083.563432984
1408,4975877.034449678
1409,4590229.673976986
1410,5168965.942629524
1411,2153541.227772947
1412,9594096.896684876
1413,8778632.15212042
1414,637149.3849737177
1415,12490657.688314065
1416,8895811.870155
1417,1569068.440551617
1418,18431217.342188813
1419,12923285.07818477
1420,11869556.947317345
1421,-6604521.5895434525
1422,-986103.372080741
1423,3223552.820549955
1424,-4783936.5851382855
1425,-6185483.256340947
1426,1355378.180298601
1427,6150053.312859101
1428,7410002.193031326
1429,11349659.01443767
1430,8676168.155507848
1431,4981532.970684713
1432,6934534.5418373775
1433,8732522.317351606
1434,2649641.8988894806
1435,11896059.949264446
1436,13705914.506171541
1437,21269327.657862924
1438,6870019.048170872
1439,2648248.617897335
1440,4983486.778724657
1441,7750650.18126137
1442,9987207.276591947
1443,9944547.333539674
1444,12444485.339984335
1445,-1153732.6021898133
1446,-1112593.2555248765
1447,4727676.534459937
1448,14999451.535144247
1449,5023085.445114499
1450,4201734.50357002
1451,-4864469.723904161
1452,1532884.38853363
1453,-5441996.093161069
1454,6976023.331978511
1455,2273677.7183478656
1456,12622319.050020948
1457,6493113.077634087
1458,3013887.9077589964
1459,2733532.8004536447
1460,-12852146.044385377
1461,6432592.125999663
1462,14291847.750919467
1463,-398292.0370696208
1464,515000.58089435444
1465,6509270.945861293
1466,12367749.901830247
1467,11443800.481127966
1468,10867798.038809035
1469,7834267.86069043
1470,1381079.485376842
1471,1367469.5426254747
1472,5751270.383539071
1473,4143863.6419103774
1474,8474349.52242146
1475,3860223.6909540338
1476,9740088.87652649
1477,13266887.16628633
1478,4987922.769381342
1479,16504322.898835842
1480,8085635.1399928965
1481,14617989.076655624
1482,-8126916.415676806
1483,8979427.839913933
1484,12114771.399011565
1485,21227619.517137073
1486,180416.2005752708
1487,9713904.652210694
1488,1373720.3786989637
1489,3580817.151421702
1490,1407320.540408383
1491,1964697.2451684396
1492,-10901726.435902175
1493,3083477.4129886907
1494,8782458.324266117
1495,6818610.446122184
1496,9867882.653296137
1497,9212608.760468943
1498,-3121080.4447635557
1499,7056651.068400754
1500,7055419.84908447
1501,6908710.243686471
1502,11060273.301766874
1503,9023431.285842258
1504,9915775.771975806
1505,1575444.459361127
1506,4793394.299170386
1507,3535575.1875267844
1508,4714882.30366732
1509,22848420.38786294
1510,6243678.389192728
1511,7073887.256713139
1512,9566437.173724826
1513,1648303.5927897738
1514,5040405.811727766
1515,12794225.70549443
1516,4031558.863276542
1517,10567312.796267116
1518,10451236.880317602
1519,15346500.389537651
1520,15879797.83798557
1521,9891996.48202853
1522,13789243.852124568
1523,7482462.707665047
1524,8779951.56827529
1525,3901282.060715444
1526,22317174.3751514
1527,-479080.2661491253
1528,2255506.817547318
1529,11654740.282044698
1530,20535772.65725813
1531,18622760.459241305
1532,1571614.4645125424
1533,5340597.874385294
1534,-4168094.525935615
1535,19572343.592610985
1536,7181814.458747128
1537,10106887.898498472
1538,-3994003.380326236
1539,4318508.0369836055
1540,7226970.384361604
1541,-2603101.833340086
1542,-900019.0891259271
1543,4164856.068889737
1544,11374385.325389015
1545,3242855.1087372326
1546,1151387.223560449
1547,477716.99067716644
1548,9672037.297369074
1549,4992307.98048606
1550,4523961.088573068
1551,8852854.499788145
1552,-3293852.8461396294
1553,5410951.082230909
1554,7650380.280869078
1555,23243181.747214954
1556,7056108.926870635
1557,-21154.455648657284
1558,7687212.8378194515
1559,5718964.485164428
1560,11094455.327780759
1561,-1835576.9843097413
1562,2956724.3028798285
1563,1029161.4631378758
1564,14270865.859518243
1565,12748689.142562903
1566,3613459.2530178395
1567,4204530.019794188
1568,692737.7101288715
1569,15925469.637651972
1570,4142660.9104655175
1571,12339688.482662044
1572,7849366.965654135
1573,6239612.226790935
1574,-4709591.3688788675
1575,1405806.5209158927
1576,3306046.9843710284
1577,4901470.421792654
1578,4172501.6993547953
1579,4499053.790988848
1580,2785514.993214617
1581,10916838.938520884
1582,7706173.268544339
1583,1304820.761015784
1584,8752922.103858422
1585,2958987.367300669
1586,6411554.211089365
1587,13872890.559492325
1588,10665007.78098476
1589,8085186.141366934
1590,7741526.114807589
1591,2630211.7833285346
1592,7784688.040770505
1593,5369993.269348325
1594,-4828652.005746594
1595,7113876.306647645
1596,4871192.253714504
1597,7648552.719754938
1598,-1335695.4587621496
1599,6482537.782515481
1600,5939263.169547057
1601,3039191.460720872
1602,15316838.242786663
1603,14790350.249692155
1604,9124102.415289262
1605,13465415.45854964
1606,-2662412.131218985
1607,3997737.2582826293
1608,-3934046.958146158
1609,6321075.131482609
1610,-7821665.936400399
1611,5440519.31116971
1612,5285428.568715973
1613,4138941.8710025228
1614,1505337.8215449457
1615,16079863.495446512
1616,9758848.587885857
1617,3068953.0664055157
1618,3235449.3145565293
1619,13849927.444669873
1620,7039846.443058848
1621,4717097.20377969
1622,8069863.119845161
1623,538155.9698576113
1624,4433052.362027494
1625,5143704.605342213
1626,1478022.546275676
1627,6996794.338158343
1628,5997676.748321442
1629,4504246.174960645
1630,6867132.08115123
1631,7708854.953343298
1632,9868467.815199057
1633,8555615.654123683
1634,17277597.75660584
1635,23900785.165148236
1636,9121396.280061426
1637,5950656.825514445
1638,1636880.714544525
1639,-6148446.191193974
1640,8059330.104979221
1641,-1164381.535898711
1642,8690497.807524024
1643,12661275.033577092
1644,138221.8297524092
1645,6529077.656823322
1646,-621879.0118091155
1647,22323611.507908884
1648,5333179.430726314
1649,2346371.3841829575
1650,369458.4377047426
1651,5103510.181566404
1652,6257421.4405742455
1653,4961542.853610797
1654,4951120.537666911
1655,615278.3857937723
1656,11200270.913481778
1657,3840878.9476652658
1658,3944163.817778507
1659,5932547.331832111
1660,2411088.991384636
1661,11216405.984979356
1662,2308916.237612476
1663,4790549.122458678
1664,7124451.801323673
1665,6249872.100908762
1666,4473659.079152763
1667,638448.022780122
1668,7429760.380576393
1669,10533796.196631238
1670,-3874418.634583932
1671,-6849568.166249953
1672,3577519.189621436
1673,8669443.719644792
1674,2295937.566402462
1675,15734306.305860516
1676,2362869.7997707357
1677,5250337.421904558
1678,6701372.028296359
1679,5618278.872359695
1680,-8270915.650592076
1681,4554299.522927156
1682,1491735.9836677655
1683,8737972.009788731
1684,-1700985.7642873903
1685,-7599047.729113316
1686,4548816.498004656
1687,17612437.90641477
1688,3179932.7407278228
1689,5392144.248720111
1690,-1617063.1126311976
1691,13958431.59244282
1692,7751838.5829041
1693,36392134.594223574
1694,11920538.546879862
1695,5980608.554635987
1696,2927620.821509644
1697,11909780.806127397
1698,6783409.799821626
1699,81114.9701650351
1700,-1753417.71321683
1701,4076828.9607416787
1702,6484547.163250405
1703,7164489.3343569655
1704,-9604663.646726897
1705,-1204440.776221349
1706,10023754.202032253
1707,1512700.045308151
1708,12129824.22401655
1709,14029326.113865908
1710,3561960.107807702
1711,6342104.912001364
1712,4468963.884082982
1713,-16902067.83340965
1714,4950916.462683188
1715,6973348.445518481
1716,4771204.143903
1717,2707420.6995162624
1718,10859857.637446297
1719,11135179.14332425
1720,8013618.739735326
1721,15757901.879685728
1722,7197137.972618856
1723,13554000.619117249
1724,-3015116.3766053077
1725,8749539.75102136
1726,6817497.073746767
1727,20255810.04141461
1728,9587065.533104515
1729,9313511.959528072
1730,7806629.2380736545
1731,15603523.39640017
1732,2710989.2178029926
1733,5626271.275197286
1734,10497288.962083815
1735,8441349.260839345
1736,11604965.824274
1737,9721900.339395314
1738,-333732.8831564812
1739,7573799.770651404
1740,3148928.7610900686
1741,7305232.183722297
1742,6310981.479929779
1743,5487350.56195434
1744,3535750.9618017906
1745,-8556427.574090222
1746,1361689.1744612183
1747,7466158.25039698
1748,-6221769.668178812
1749,7975373.736769972
1750,3434230.1625664365
1751,9284742.271572866
1752,5965412.4801036045
1753,8898676.664390473
1754,-544255.1894963689
1755,-14043543.429932825
1756,1157429.610724816
1757,-6669458.952568311
1758,12766630.741825946
1759,-1977902.8712503174
1760,8561229.731265394
1761,2440318.706485787
1762,4972121.640340539
1763,7236478.013022987
1764,2211834.7394295507
1765,20422284.844292242
1766,-2210985.2064456088
1767,7012989.704587353
1768,2544512.8703248934
1769,7884811.563715393
1770,5706687.262723947
1771,4499947.619627282
1772,738669.1307615535
1773,-1107577.4199375333
1774,1873611.8918414298
1775,9649890.82012707
1776,8207204.55054616
1777,-904656.8493336653
1778,8529733.749681873
1779,4265774.725622589
1780,7688043.167586194
1781,4554019.543649908
1782,2144790.3311618194
1783,8655838.318318598
1784,2604497.55244693
1785,-4585347.088061864
1786,11619082.584142055
1787,13844788.80749196
1788,-821216.1912083831
1789,8418458.862020368
1790,8548652.498381712
1791,818401.211275574
1792,-2463959.7990701417
1793,7055954.082359636
1794,10877523.683939038
1795,4461437.143251674
1796,4355934.229271378
1797,7140533.426507553
1798,1887022.6202606363
1799,-3063310.501410108
1800,1653833.8965525036
1801,2614007.583859878
1802,5613598.6797316335
1803,5678061.6815149635
1804,9951611.4325106
1805,8087502.0013946835
1806,1352450.5141483047
1807,7052446.431777734
1808,2761203.649243234
1809,6924628.216167366
1810,5499593.046567053
1811,11860828.637319788
1812,4099020.01937673
1813,-979620.115401213
1814,3010089.629877768
1815,8232452.9133131765
1816,10267588.559348503
1817,2850071.5887763533
1818,3120837.008774871
1819,44350.06230001524
1820,27353934.118189454
1821,8709183.448221171
1822,9347270.903726583
1823,5780515.397927208
1824,9311800.609127672
1825,14471701.548287414
1826,13146268.619797397
1827,762397.8991563717
1828,2099075.393991252
1829,7267738.122481488
1830,1949747.7493558484
1831,1250531.9818383036
1832,8029852.757809984
1833,4706284.698590488
1834,993804.9733516283
1835,3335922.9751645145
1836,5615873.065253247
1837,-16042184.452166684
1838,7518145.6287656
1839,9903549.276836427
1840,5728865.875245577
1841,-1418651.852902546
1842,15740375.06287727
1843,6519728.0641381815
1844,-4649375.975842813
1845,7522166.586959101
1846,10635411.751121514
1847,11684878.219477246
1848,26363295.722174905
1849,12417544.731049502
1850,-533045.8120518499
1851,6515692.879683208
1852,2536196.8158336496
1853,11416168.506658088
1854,6443176.456962202
1855,3765428.5804200056
1856,9053516.020052373
1857,11834798.638114356
1858,7578293.676667741
1859,11427804.632272938
1860,3790346.7631082465
1861,7433878.831041686
1862,8125317.526012441
1863,2645087.6077686674
1864,4781762.644052062
1865,-4521981.149522429
1866,3042311.088162915
1867,4855671.928206366
1868,-753895.9974881327
1869,-15223.938124461914
1870,9038382.932121407
1871,6660065.7199423425
1872,6016031.342188319
1873,14864841.201773636
1874,8279149.8122115005
1875,7669790.357939037
1876,139109.87602726294
1877,2662445.234244096
1878,-8098600.543067271
1879,7293700.1607186925
1880,-7949979.505622603
1881,7644605.7164563425
1882,733737.9324236175
1883,-3187170.056167349
1884,5717269.341219464
1885,2835127.6273613977
1886,7639805.649743527
1887,4883971.426839564
1888,5095119.884479623
1889,3900845.620702158
1890,6960095.903256452
1891,8600365.290877024
1892,15021757.838498702
1893,13544563.708399862
1894,5045216.171288233
1895,-5803220.355578812
1896,5995564.091342708
1897,14654018.82636223
1898,5140198.752770519
1899,2238939.419094565
1900,-9026298.052284347
1901,4769811.604303088
1902,6420829.827353869
1903,9906002.491700105
1904,-8033303.110368043
1905,15952670.151821412
1906,14550651.371339353
1907,7251658.7302153595
1908,13666676.842228664
1909,6324549.87077021
1910,3808699.934793662
1911,4584928.157314109
1912,5843920.610523595
1913,-5259017.11913874
1914,10334883.96354477
1915,5418173.1229669545
1916,3577594.339722362
1917,11051777.918026477
1918,-6809535.7216149755
1919,7743438.295069855
1920,-11713640.948036805
1921,4294251.091359263
1922,5882643.9282680955
1923,5973015.58935225
1924,4581802.039517234
1925,6501558.840097362
1926,4808854.11639883
1927,6216100.293264201
1928,17781774.291532133
1929,4892519.100861218
1930,1100145.8505712186
1931,11019874.592884388
1932,-4596970.6835766155
1933,9485515.125413267
1934,-5130008.426975913
1935,5380449.069838192
1936,6733949.988585576
1937,12916905.160146296
1938,4946138.070688598
1939,6171855.52169721
1940,15691613.138103116
1941,6623828.158554781
1942,6193195.404693892
1943,6618381.44678876
1944,7042791.76479781
1945,1734562.6464496595
1946,6065573.3836323805
1947,5980436.500204127
1948,3496059.664570805
1949,7563360.504062301
1950,-2575161.2950560986
1951,8466758.596966796
1952,5076395.634473104
1953,13768960.981465979
1954,6139905.715713067
1955,6593985.299827917
1956,7322496.5147735085
1957,7784832.628948061
1958,11347523.267271204
1959,10290144.142267454
1960,6847890.727687513
1961,6153069.4706734605
1962,-1450082.6154972757
1963,6797926.125597293
1964,-5949869.088215193
1965,24004284.457228143
1966,12605675.133448869
1967,9007976.892773584
1968,5428744.370717773
1969,2890248.398168194
